gid;Id. Tram / ID. Tramo;Lectura;Descripció / Descripción;Estat / Estado;Observacions / Observaciones;imv;tipo_vehiculo;geo_shape;geo_point_2d
880;A55;0;CADIZ;0;;4188;TRAFICO;"{""coordinates"": [[-0.37145166253302336, 39.458740220213144], [-0.3753395440411461, 39.464276010158784]], ""type"": ""LineString""}";39.461508115185964, -0.37339560328708477
884;A60;126;CAMP DE TURIA, EL;0;;19657;TRAFICO;"{""coordinates"": [[-0.40247222980258684, 39.494768560999404], [-0.4079353716712137, 39.49237095935344]], ""type"": ""LineString""}";39.49356976017642, -0.40520380073690027
890;A82;796;CORTES VALENCIANAS;0;;82471;TRAFICO;"{""coordinates"": [[-0.39925605456752156, 39.49026484648223], [-0.40247222980258684, 39.494768560999404]], ""type"": ""LineString""}";39.49251670374082, -0.4008641421850542
802;A104;461;EUGENIA VIÑES;0;;11182;TRAFICO;"{""coordinates"": [[-0.32518114680375965, 39.46741577702399], [-0.32495293989952656, 39.465417441794976], [-0.3250181342728505, 39.462449808290515]], ""type"": ""LineString""}";39.46493651915362, -0.32501845801582424
804;A106;84;FONTANARES;0;;7711;TRAFICO;"{""coordinates"": [[-0.3972920607050208, 39.46279404577669], [-0.3903182981253467, 39.45649416838395]], ""type"": ""LineString""}";39.45964410708032, -0.3938051794151838
806;A108;126;GASCO OLIAG;0;;10646;TRAFICO;"{""coordinates"": [[-0.3569434318203689, 39.47950111112702], [-0.3581480566317813, 39.47702349196684]], ""type"": ""LineString""}";39.478262301546934, -0.3575457442260751
807;A109;210;GASPAR AGUILAR;0;;15504;TRAFICO;"{""coordinates"": [[-0.39622497687715086, 39.447594701789455], [-0.3903182981253467, 39.45649416838395]], ""type"": ""LineString""}";39.452044435086705, -0.3932716375012488
808;A11;126;ALAMEDA, PROLONGACION;0;;7770;TRAFICO;"{""coordinates"": [[-0.35359942004333567, 39.45998083320192], [-0.3478533958985247, 39.45598303047416]], ""type"": ""LineString""}";39.457981931838034, -0.3507264079709302
810;A122;693;GRAN VIA RAMON Y CAJAL;0;;53950;TRAFICO;"{""coordinates"": [[-0.38157929583692635, 39.465500145132296], [-0.3850318050685104, 39.47033856139799]], ""type"": ""LineString""}";39.467919353265145, -0.3833055504527184
817;A137;60;JAIME BELTRAN;0;;6254;TRAFICO;"{""coordinates"": [[-0.3868454070939145, 39.45912031525198], [-0.38690272683213667, 39.45790052970165], [-0.3869059766820364, 39.45785373885185], [-0.3869113139204553, 39.45780706700448], [-0.38691873652260056, 39.45776056816667], [-0.3869282424637135, 39.4577142963454], [-0.3869398064959783, 39.457668305025464], [-0.3869534149833039, 39.45762264795254], [-0.38696906522777413, 39.457577397135886], [-0.38698673265557687, 39.45753258805739], [-0.38700639201955567, 39.4574882742015], [-0.38702801739925263, 39.457444527055024], [-0.3870515958330474, 39.45740138236075], [-0.38707707885137993, 39.45735889308071], [-0.38710446409437194, 39.45731712222237], [-0.38713369215500787, 39.45727610448414], [-0.3871647374509276, 39.457235902351236], [-0.38719756346201023, 39.457196560045354], [-0.38723212205695884, 39.45715812152709], [-0.3872683996025687, 39.45712064054137], [-0.38730631347042105, 39.45708415126441], [-0.3873458500279443, 39.45704870744108], [-0.38738693825891884, 39.45701434350867], [-0.38742954130849083, 39.456981112690066], [-0.38747361172077555, 39.45694904094332], [-0.38751907814387304, 39.45691817170707], [-0.3875659037239871, 39.456888558204255], [-0.38761403006812195, 39.4568602081296], [-0.3876633974368736, 39.45683316518281], [-0.3877139460911676, 39.456807473063826], [-0.3877656053541642, 39.45678315720904], [-0.3878183281088712, 39.45676023457566], [-0.38787204300569317, 39.45673874860284], [-0.38792667936865305, 39.45671872472728], [-0.3879821900815691, 39.45670017990654], [-0.3880384815827174, 39.45668313005431], [-0.38809551769452655, 39.45666761039177], [-0.3881532048557552, 39.45665363683301], [-0.38821148467621536, 39.45664121707372], [-0.3882702864812849, 39.45663037655139], [-0.38832954026966365, 39.45662112270106], [-0.38838917604021733, 39.45661346295795], [-0.38844911184385256, 39.45660741349773], [-0.388509277679639, 39.45660298175597], [-0.3903182981253467, 39.45649416838395]], ""type"": ""LineString""}";39.45722035408176, -0.3880268181030122
822;A142;86;JOAQUIN BENLLOCH;0;;8025;TRAFICO;"{""coordinates"": [[-0.37822309086560324, 39.455887282120536], [-0.37341290297509694, 39.44903791712845]], ""type"": ""LineString""}";39.452462599624496, -0.3758179969203501
828;A148;-1;MALILLA, CARRERA;0;;9842;TRAFICO;"{""coordinates"": [[-0.378476897004063, 39.455802684865446], [-0.3780642552837257, 39.45521518161993], [-0.38033037854683693, 39.44575763645173]], ""type"": ""LineString""}";39.450831692066565, -0.3791336063488281
832;A19;126;ANGEL GUIMERA;0;;4369;TRAFICO;"{""coordinates"": [[-0.3850318050685104, 39.47033856139799], [-0.3834191707345726, 39.470395819481276]], ""type"": ""LineString""}";39.47036719043964, -0.38422548790154154
833;A190;754;PERIS Y VALERO;0;;46128;TRAFICO;"{""coordinates"": [[-0.3708736661783722, 39.45898412231775], [-0.3655394628951746, 39.4612348581721]], ""type"": ""LineString""}";39.460109490244925, -0.36820656453677336
835;A206;272;PUERTO, AVENIDA DEL;0;;13384;TRAFICO;"{""coordinates"": [[-0.3327251029327247, 39.460083924437065], [-0.33865359376787957, 39.46181653150707]], ""type"": ""LineString""}";39.46095022797206, -0.3356893483503022
836;A207;393;PUERTO, AVENIDA DEL;0;;22100;TRAFICO;"{""coordinates"": [[-0.33865359376787957, 39.46181653150707], [-0.3512801500337709, 39.465505391179846]], ""type"": ""LineString""}";39.46366096134346, -0.3449668719008252
842;A230;126;SANTOS JUSTO Y PASTOR;0;;10742;TRAFICO;"{""coordinates"": [[-0.3494285087376851, 39.47003260756141], [-0.35437838540290223, 39.471478266506104]], ""type"": ""LineString""}";39.47075543703376, -0.35190344707029364
843;A231;-1;SANTOS JUSTO Y PASTOR;0;;10511;TRAFICO;"{""coordinates"": [[-0.33938994455881394, 39.46709996246648], [-0.3494285087376851, 39.47003260756141]], ""type"": ""LineString""}";39.46856628501394, -0.3444092266482495
846;A235;-1;SERRERIA Entre Santos Justo y Pastor y Blasco Ibáñez;0;;50280;TRAFICO;"{""coordinates"": [[-0.33541211028219486, 39.46593757551334], [-0.3353052317939306, 39.46624353925335], [-0.33521203480106276, 39.46655217688771], [-0.33513263807020344, 39.4668631218159], [-0.3350671258808038, 39.467175997633376], [-0.3345175973112877, 39.47012097312553]], ""type"": ""LineString""}";39.46801849544622, -0.3349217389871579
852;A29;1287;AUSIAS MARCH;0;;77322;TRAFICO;"{""coordinates"": [[-0.368885472313617, 39.44619374519299], [-0.3688976594252884, 39.44635145914813], [-0.3689169617076738, 39.446508757601585], [-0.36894338666604093, 39.44666544252629], [-0.3689768728255123, 39.44682129631479], [-0.36901740311476017, 39.44697615641642], [-0.3690649157176057, 39.44712981422228], [-0.36911934813837094, 39.44728207912468], [-0.36918063720169153, 39.447432778516905], [-0.3692487091373604, 39.44758171252501], [-0.36932348915614055, 39.44772870827725], [-0.36940486831493574, 39.44787357411038], [-0.3694927485997812, 39.44801613662525], [-0.36958703199389037, 39.44815622242179], [-0.3710122887489312, 39.450186066159134]], ""type"": ""LineString""}";39.44826810240227, -0.3697685251751714
869;A369;502;PASEO ALAMEDA;0;;27391;TRAFICO;"{""coordinates"": [[-0.35708426503809954, 39.46135920995157], [-0.35652915584497097, 39.46093800050248], [-0.35569254482472273, 39.46054518465952], [-0.35359942004333567, 39.45998083320192]], ""type"": ""LineString""}";39.46054262080476, -0.35540068995532015
871;A371;505;BULEVAR SUR;0;;46689;TRAFICO;"{""coordinates"": [[-0.38640043173261535, 39.44636999105458], [-0.38033037854683693, 39.44575763645173]], ""type"": ""LineString""}";39.446063813753156, -0.38336540513972617
859;A374;252;BULEVAR SUR;0;;38913;TRAFICO;"{""coordinates"": [[-0.3995723855342569, 39.45353227057569], [-0.39473502947293426, 39.449839832708236]], ""type"": ""LineString""}";39.451686051641964, -0.3971537075035956
860;A407;164;AVDA. DEL LEVANTE U.D.(entre Av. de Ecuador y Juan XXIII);0;;13996;TRAFICO;"{""coordinates"": [[-0.3938060742434766, 39.492847770819154], [-0.38635924676312094, 39.49747882256318]], ""type"": ""LineString""}";39.49516329669117, -0.39008266050329876
876;A412;879;PONT DE L'' ASSUT DE L'' OR Entre Menorca y Autopista del Saler;0;;58039;TRAFICO;"{""coordinates"": [[-0.3522608241938551, 39.45319458781798], [-0.3478533958985247, 39.45598303047416]], ""type"": ""LineString""}";39.454588809146074, -0.3500571100461899
944;A205;315;PUERTO, AVENIDA DEL;0;;25117;TRAFICO;"{""coordinates"": [[-0.3512801500337709, 39.465505391179846], [-0.3565358154591963, 39.467040355330624]], ""type"": ""LineString""}";39.466272873255235, -0.3539079827464836
971;A27;734;AUSIAS MARCH;0;;55454;TRAFICO;"{""coordinates"": [[-0.37275863367442136, 39.452673024454505], [-0.3757465804697667, 39.456927690412]], ""type"": ""LineString""}";39.45480035743326, -0.37425260707209407
990;A394;60;SALIDA-VALENCIA POR ALFAHUIR;0;;9378;TRAFICO;"{""coordinates"": [[-0.36839497796594556, 39.487980777858716], [-0.366965668110104, 39.48853060754755], [-0.3612536168931798, 39.49180151906846], [-0.3602646264662049, 39.492568338349045], [-0.35809024151713637, 39.49379862904758], [-0.3576014919057215, 39.49427084307209]], ""type"": ""LineString""}";39.490944864631196, -0.3628895351187427
961;A152;544;MANUEL DE FALLA;0;;25638;TRAFICO;"{""coordinates"": [[-0.4059299854530346, 39.474594277498866], [-0.3974108624240771, 39.476266569757314], [-0.39686284956190354, 39.47650594748152]], ""type"": ""LineString""}";39.475492020529316, -0.40137826709193114
960;A240;251;TIRSO DE MOLINA;0;;20657;TRAFICO;"{""coordinates"": [[-0.39487418537191316, 39.477374570332465], [-0.39185800946193294, 39.47869187465321], [-0.3918279029632674, 39.47870457701227], [-0.39179731129142337, 39.47871657479556], [-0.391766280571197, 39.47872787804678], [-0.3917348347064366, 39.478738469284494], [-0.3917030088797529, 39.47874834028925], [-0.3911509114813179, 39.4789121500903]], ""type"": ""LineString""}";39.478175234445544, -0.3930242638898018
895;A94;210;DOCTOR MOLINER;0;;13813;TRAFICO;"{""coordinates"": [[-0.36469072595551677, 39.473741339267924], [-0.3638178963873843, 39.47417457559395], [-0.36312712683126563, 39.47560619873544], [-0.36191286774486936, 39.47812265249896]], ""type"": ""LineString""}";39.475750218776454, -0.36311798214753566
896;A95;1044;DOCTOR PESET ALEIXANDRE;0;;59844;TRAFICO;"{""coordinates"": [[-0.38223181204215917, 39.490232594005064], [-0.38951090900068974, 39.488626867170176]], ""type"": ""LineString""}";39.48942973058762, -0.38587136052142446
902;B34;0;DUQUE DE CALABRIA;0;;1625;TRAFICO;"{""coordinates"": [[-0.3652466717559698, 39.46135838874688], [-0.3667056896279865, 39.46346483066091]], ""type"": ""LineString""}";39.46241160970389, -0.3659761806919781
905;B4;209;ALMIRANTE CADARSO;0;;1806;TRAFICO;"{""coordinates"": [[-0.370114106023562, 39.466480922983706], [-0.3682925738298728, 39.46381202133558]], ""type"": ""LineString""}";39.465146472159645, -0.3692033399267174
909;B49;0;GRABADOR ENGUIDANOS;0;;1604;TRAFICO;"{""coordinates"": [[-0.39672994232665676, 39.47969762238821], [-0.39744791951509, 39.48064703575437]], ""type"": ""LineString""}";39.480172329071294, -0.3970889309208734
910;B51;0;GREGORIO MAYANS;0;;1854;TRAFICO;"{""coordinates"": [[-0.3721625045073068, 39.46561663251428], [-0.37133344547257907, 39.46447726966413]], ""type"": ""LineString""}";39.46504695108921, -0.37174797498994294
912;B53;0;HERMANOS VILLALONGA;0;;1273;TRAFICO;"{""coordinates"": [[-0.3573277953261269, 39.48451301887123], [-0.3577679814491828, 39.48345632946503]], ""type"": ""LineString""}";39.48398467416813, -0.35754788838765483
920;A129;-1;HERMANOS MARISTAS;0;;26766;TRAFICO;"{""coordinates"": [[-0.3710122887489312, 39.450186066159134], [-0.3643379295018569, 39.45300260139708]], ""type"": ""LineString""}";39.451594333778104, -0.36767510912539403
929;A176;168;PASEO PECHINA;0;;25929;TRAFICO;"{""coordinates"": [[-0.405609520591938, 39.47304143294577], [-0.4055908134315011, 39.47304373597692], [-0.40557220535052857, 39.473046500667564], [-0.40555373085703256, 39.473049736796966], [-0.3967284569285972, 39.474713001707336], [-0.3958551967499266, 39.47509443646979]], ""type"": ""LineString""}";39.47397416797765, -0.4007036062612684
934;A181;0;PAZ;0;;15535;TRAFICO;"{""coordinates"": [[-0.3700496484749854, 39.47269689823538], [-0.3742130222471388, 39.473537460325794]], ""type"": ""LineString""}";39.473117179280585, -0.37213133536106213
937;A184;-1;PEREZ GALDOS;0;;63048;TRAFICO;"{""coordinates"": [[-0.3915282890919694, 39.469032610877875], [-0.3958551967499266, 39.47509443646979]], ""type"": ""LineString""}";39.47206352367383, -0.393691742920948
938;A185;482;PEREZ GALDOS;0;;68278;TRAFICO;"{""coordinates"": [[-0.3915282890919694, 39.469032610877875], [-0.38821136861190647, 39.46438494878877]], ""type"": ""LineString""}";39.466708779833326, -0.38986982885193794
940;A187;659;PERIS Y VALERO;0;;43430;TRAFICO;"{""coordinates"": [[-0.3757465804697667, 39.456927690412], [-0.3708736661783722, 39.45898412231775]], ""type"": ""LineString""}";39.45795590636487, -0.3733101233240694
942;A194;1051;PIO XII;0;;69913;TRAFICO;"{""coordinates"": [[-0.3911509114813179, 39.4789121500903], [-0.39294416983351765, 39.481424268315685]], ""type"": ""LineString""}";39.48016820920299, -0.39204754065741776
947;A212;-1;RAMON LLULL;0;;20854;TRAFICO;"{""coordinates"": [[-0.3452837015584776, 39.4798705195904], [-0.3467291856625591, 39.476505939283264]], ""type"": ""LineString""}";39.47818822943683, -0.34600644361051835
963;A258;357;HNOS. MARISTAS (INSTITUTO OBRE;0;;36788;TRAFICO;"{""coordinates"": [[-0.3643379295018569, 39.45300260139708], [-0.356213280378782, 39.45643033336106]], ""type"": ""LineString""}";39.45471646737907, -0.36027560494031946
965;A260;314;AV. BALEARES;0;;17244;TRAFICO;"{""coordinates"": [[-0.35799739831240734, 39.46403343648609], [-0.35260072067176607, 39.46227636060918]], ""type"": ""LineString""}";39.463154898547636, -0.35529905949208673
969;A267;754;PUENTE NUEVE DE OCTUBRE;0;;70571;TRAFICO;"{""coordinates"": [[-0.4059299854530346, 39.474594277498866], [-0.40561011039288974, 39.47304432893998]], ""type"": ""LineString""}";39.47381930321942, -0.4057700479229622
976;A277;84;PUENTE DE LAS FLORES;0;;11955;TRAFICO;"{""coordinates"": [[-0.3652115372403564, 39.47067328143952], [-0.36302350933041866, 39.47168441797312]], ""type"": ""LineString""}";39.47117884970632, -0.3641175232853875
979;A28;1046;AUSIAS MARCH;0;;49975;TRAFICO;"{""coordinates"": [[-0.3710122887489312, 39.450186066159134], [-0.37275863367442136, 39.452673024454505]], ""type"": ""LineString""}";39.45142954530682, -0.3718854612116763
981;A298;0;ACCESO DE BURJASSOT ENTRADA;0;;3213;TRAFICO;"{""coordinates"": [[-0.3989751612516555, 39.49792664177056], [-0.39951065908957, 39.49758170860988], [-0.39951962598668744, 39.49757573827369], [-0.399528334722618, 39.49756951892144], [-0.3995367607181409, 39.49756308603823], [-0.3995448926905461, 39.49755643036279], [-0.3995527299685976, 39.49754956989779], [-0.3995602725522755, 39.49754250464327], [-0.39956749686934145, 39.4975352430805], [-0.39957439096585906, 39.49752779395086], [-0.39958096578895796, 39.49752017551693], [-0.3995871984376528, 39.4975123782575], [-0.3995930879051402, 39.49750442917643], [-0.39959862257317813, 39.497496328013796], [-0.39960380210622004, 39.49748808377087], [-0.3996086142148007, 39.49747971419032], [-0.3996130588990245, 39.49747121927215], [-0.3996171354877469, 39.497462617019], [-0.39962082074445815, 39.49745390691085], [-0.3996241256163633, 39.49744510721037], [-0.39962705010359223, 39.49743621791754], [-0.3996295815811018, 39.49742726577629], [-0.3996317200490553, 39.49741825078659], [-0.3996334535536605, 39.49740918168976], [-0.3996348046604553, 39.49740007700846], [-0.3996357385146655, 39.497390935962606], [-0.39963628896452524, 39.497381786336156], [-0.3996416480428237, 39.497238053816034], [-0.39964220385938454, 39.49722876016869], [-0.399643165979835, 39.49721948462317], [-0.399644545686661, 39.497210236440786], [-0.39964633069022154, 39.49720103336404], [-0.3996485326086045, 39.497191875652945], [-0.39965113881657827, 39.49718279005129], [-0.3996541376957154, 39.49717377629905], [-0.39965754019291444, 39.49716485265878], [-0.3996613459724524, 39.497156028131684], [-0.3996655317976383, 39.49714730219774], [-0.3996701086154237, 39.49713869311946], [-0.3996750641362045, 39.49713021863937], [-0.3996803870772172, 39.497121869496105], [-0.3996860877142067, 39.49711368195479], [-0.3996921434817825, 39.49710563749273], [-0.3996985530374405, 39.49709777211505], [-0.3997053167167315, 39.497090076820385], [-0.39971241094747656, 39.49708256008995], [-0.39971983472283007, 39.49707524892754], [-0.39972758837835964, 39.49706813433179], [-0.399735636723678, 39.497061224523904], [-0.3997440023240843, 39.49705453802646], [-0.39975264998923893, 39.49704808306057], [-0.3997615913373936, 39.49704185988625], [-0.39977079084263906, 39.49703588572597], [-0.39978026045886006, 39.49703015183838], [-0.3997899762784129, 39.497024675705994], [-0.3997999263475197, 39.49701946607005], [-0.3998101106662582, 39.497014522930485], [-0.3998205056626132, 39.497009854768514], [-0.4003696435276798, 39.49677285082699], [-0.4004735687814978, 39.49670434879225], [-0.4005355818458736, 39.496610089764694], [-0.4005386247074905, 39.49660114003297], [-0.4005412636158319, 39.49659210919348], [-0.40054350951826023, 39.496583015508776], [-0.4005453501257412, 39.496573876721556], [-0.40054678577392844, 39.49656468383051], [-0.40054781545652374, 39.49655546383956], [-0.400548427220013, 39.496546225490114], [-0.40054864430091014, 39.49653696930201], [-0.4005484427920513, 39.49652771275799], [-0.4005478336408108, 39.496518474120556], [-0.40054681718281876, 39.49650924438844], [-0.40054539207630957, 39.496500059566806], [-0.4005435586569188, 39.496490910654344], [-0.4005413278719976, 39.496481815913505], [-0.4005386990507234, 39.49647279334695], [-0.4005356605750832, 39.496463842694666], [-0.4005322353460519, 39.49645497347776], [-0.4005284226928104, 39.49644620369884], [-0.4005242222799943, 39.496437542359146], [-0.40051964572587834, 39.49642898971853], [-0.4005146920241133, 39.49642057278086], [-0.4005093615103251, 39.496412282544796], [-0.40050367641442153, 39.496404146534005], [-0.4000754355724219, 39.49581583077198]], ""type"": ""LineString""}";39.496931602994415, -0.39992600490226454
985;A34;1026;AVENIDA ARAGON;0;;54871;TRAFICO;"{""coordinates"": [[-0.36126011683013676, 39.468941946634914], [-0.35838023932168184, 39.47055094373058], [-0.35780694295291454, 39.47173030225235]], ""type"": ""LineString""}";39.470143003678174, -0.35932906947103055
987;A345;168;PUENTE EXPOSICIÓN (CALATRAVA);0;;11373;TRAFICO;"{""coordinates"": [[-0.36469072595551677, 39.473741339267924], [-0.36683453689066287, 39.47267555884718]], ""type"": ""LineString""}";39.47320844905755, -0.36576263142308985
1058;A355;669;MENÉNDEZ PIDAL;0;;43214;TRAFICO;"{""coordinates"": [[-0.3911509114813179, 39.4789121500903], [-0.38945890344473866, 39.4794141483154], [-0.3894218641301146, 39.479425703326214], [-0.38938535758370973, 39.47943824324488], [-0.38934943127527993, 39.4794517421119], [-0.38931412004931865, 39.479466200710654], [-0.38176756956743696, 39.48268408753341]], ""type"": ""LineString""}";39.48071690677512, -0.38642992885659644
1065;A378;335;LA SAFOR;0;;26134;TRAFICO;"{""coordinates"": [[-0.40518121354316994, 39.487990599857774], [-0.3992872711572103, 39.490251473422155]], ""type"": ""LineString""}";39.489121036639965, -0.4022342423501901
1002;A72;965;AVDA. CID,;0;;101955;TRAFICO;"{""coordinates"": [[-0.4055702058685169, 39.46981982422169], [-0.40662908762269306, 39.47001035641998], [-0.41743968731944586, 39.46929746636121], [-0.41812511853810946, 39.46925999445122], [-0.4188116631395031, 39.469237975384544], [-0.4194987395594854, 39.46923143226845], [-0.42018576789786727, 39.46924034321646], [-0.4253490777123661, 39.4693654687378], [-0.4254400445704615, 39.469368871370165], [-0.4255308066732284, 39.46937467476269], [-0.42562124789108746, 39.46938287634346], [-0.4257112875997935, 39.46939345630962], [-0.42580080966934647, 39.46940641208991], [-0.4258897102472344, 39.46942172336752], [-0.42597788548056575, 39.4694393698261], [-0.4260652311842245, 39.46945934015093], [-0.4261516554503681, 39.46948160528185], [-0.4262370431428562, 39.46950613564451], [-0.42632130202102153, 39.469532911180764], [-0.4264043408392257, 39.46956188482816], [-0.42648605540996365, 39.46959304527325], [-0.4349669910726039, 39.472966782933675]], ""type"": ""LineString""}";39.470050915520844, -0.42048428683775885
1075;A93;126;DOCTOR MARCOS SOPENA;0;;11691;TRAFICO;"{""coordinates"": [[-0.3296835905186891, 39.462493627248335], [-0.3250181342728505, 39.462449808290515]], ""type"": ""LineString""}";39.462471717769425, -0.3273508623957698
1035;A170;880;NUEVE DE OCTUBRE;0;;95510;TRAFICO;"{""coordinates"": [[-0.4055702058685169, 39.46981982422169], [-0.4051922653488817, 39.47101954328723], [-0.405609520591938, 39.47304143294577]], ""type"": ""LineString""}";39.4714206352582, -0.40539345066487076
